E1,K_fro_1,K_spec_1,K_nuc_1,K_fro_2,N_fro,N_spec,N_nuc,N_fro_eta2
0.10815384615384616,12.7427685636778,12.703070647270279,13.708131241421434,10.196930817548306,0.13793063726657054,0.12423535589836807,0.49675446062605044,0.001,False,1.8118832063410146
0.11325641025641026,13.861489891432626,13.824388373200831,14.83789126771992,10.212502238137011,1.0593294059053637,0.9065359667956464,5.143880287183678,0.001,False,1.7233672537456237
0.11835897435897436,15.033510494847652,14.998805413242076,16.01972361485996,10.230059939432579,4.866742849435933,4.9603465924135,2.8196229280438767,0.001,False,1.6208979654891744
0.12346153846153846,16.25865930978441,16.226161418996803,17.25362828284155,10.249773838692514,4.378486605383872,4.211559558909892,2.5818535666199325,0.001,False,1.5026446805137406
0.12856410256410256,17.53679303486465,17.506325814125137,18.539605271664694,10.271819178734873,1.1354442707247647,1.2718457317048242,0.12520506702890652,0.001,False,1.3666331700733911
0.13366666666666666,18.867791148540668,18.839191524717904,19.877654581329388,10.296376094607508,0.026406850211607602,0.013935950398514224,3.6748627957163453,0.001,False,1.2107745953867046
0.13876923076923078,20.251551870935344,20.224670156481366,21.267776211835635,10.32362913840191,3.807785391948586,3.857318860486562,2.07377965966998,0.001,False,1.0329155074479053
0.14387179487179488,21.687988891865864,21.662688263371745,22.709970163183435,10.353766762351118,3.0944918875725214,3.102657282738008,1.2007383749653082,0.001,False,0.8309155566213952
0.14897435897435898,23.177028716368905,23.15318444248288,24.204236435372785,10.386980761053294,1.4586999895895505,1.508260944052045,2.3561319810538133,0.001,False,0.60276050240351
0.15407692307692308,24.718608506442045,24.696107057448945,25.750575028403684,10.423465674428993,1.6168389902211842,1.694640099894416,0.8796312254406988,0.001,False,0.34671866756101255
0.15917948717948718,26.312674321243993,26.291412442634353,27.34898594227613,10.463418153837306,0.2947161964455352,0.25174052931589114,2.050299558604072,0.001,False,0.06154882017103582
0.16428205128205128,27.95917967749348,27.93906347733405,28.999469176990136,10.507036294626841,4.411420040051459,4.398208933075297,1.77835024564051,0.001,False,0.25323389199078084
0.16938461538461538,29.658084367631247,29.639028446516615,30.70202473254569,10.554518939260706,4.984952130429049,4.977075966059999,1.0122277202394425,0.001,False,0.5970305228194306
0.17448717948717948,31.409353485995126,31.391280124875212,32.45665260894279,10.606064956006165,9.541864632051783e-07,5.029264593347377e-05,2.512052939195515,0.001,False,0.9677717924554234
0.17958974358974358,33.212956623353676,33.19579503599962,34.26335280618145,10.661872498992723,4.962945862907945,4.975367812512361,1.9622595184927585,0.001,False,1.3614840597864797
0.18469230769230768,35.06886719814713,35.05255284972837,36.12212532426167,10.722138256188401,4.0421087335884565,4.091924228298918,0.5126496667829998,0.001,False,1.7718329349424238
0.18979487179487178,36.97706189911946,36.96153588918921,38.032970163183414,10.787056692494138,0.7335869928233915,0.7062451711579976,1.3199894032364767,0.001,False,2.1896879071659336
0.1948974358974359,38.937520219038795,38.92272872541966,39.99588732294675,10.856819295682342,1.534743356747099,1.5925191609341733,1.5278518657683893,0.001,False,2.6027741323594378
0.2,40.950224063175504,40.93611784231022,42.0108768035516,10.931613833281894,2.7459052208488792,2.7022237290931264,0.8882529243707485,0.001,False,2.9955033633380346
